Generations,Ne,lowCI,upCI
50,20976.704653409484,16396.294449431203,27072.734524936346
51,21003.910317891907,16290.914858858388,27273.675275640195
52,21016.049036457123,16252.242180486684,27434.407117955965
53,21017.408732306627,16245.104646001992,27560.018638324433
54,21010.074674880983,16180.756095621082,27654.77892241412
55,20996.374229116576,16099.519274110577,27727.619110920426
56,20978.786188150927,16028.51131821507,27782.715888335333
57,20959.18267585994,15966.848734629011,27819.4075222046
58,20938.55031240735,15913.537231801958,27836.294329714678
59,20915.502017208975,15867.872683258602,27840.969507270976
60,20888.999936680528,15829.797179571755,27833.124941080863
61,20860.525059913092,15798.378059291877,27810.988037418032
62,20831.075952495336,15771.304076929664,27776.033699955457
63,20799.698508665744,15747.32623199813,27731.25384645346
64,20765.65769539025,15726.896214171393,27679.183579441917
65,20730.423034039446,15709.142410364393,27619.236739620592
66,20696.284884221783,15680.029612142387,27630.54861881506
67,20664.234003073285,15646.708734712212,27639.880024065085
68,20634.691678525778,15614.910987315303,27647.989659963943
69,20607.545860806702,15585.68094379624,27657.11523541871
70,20581.843671928713,15559.17658602185,27663.910210246988
71,20557.19619793293,15534.471769781074,27669.90780373326
72,20533.02903862603,15510.952932385599,27675.588504161467
73,20507.89300337682,15488.898696340459,27681.528578274792
74,20481.144533843526,15468.729411466229,27686.814306731692
75,20452.893996584415,15450.696936697623,27689.988487897048
76,20423.36552439754,15435.12423730722,27684.943018180038
77,20392.605661953403,15421.975425679311,27617.565025847205
78,20359.866764012837,15410.49652251611,27555.538566905758
79,20325.410712005123,15400.084746839273,27499.556237594545
80,20290.99650997625,15390.934400364958,27444.819532126196
81,20257.33539006823,15383.167678994527,27387.923314616764
82,20224.81551084138,15376.233519783715,27328.67840868877
83,20194.629037829836,15369.796567017742,27267.895338026392
84,20167.13150008845,15364.163283009662,27208.102481109338
85,20142.716902953813,15359.35146832626,27172.606657976703
86,20122.13668315032,15354.893565548084,27182.74742783835
87,20104.196056530356,15350.877435050126,27195.692484862648
88,20087.76964650841,15348.00080464364,27209.54515475473
89,20073.704239748804,15346.438172330509,27221.314367591276
90,20061.252133303948,15345.690057881699,27230.931279626086
91,20048.246705301855,15345.434024131206,27239.260279354374
92,20035.09158997384,15345.529884993546,27244.845871244215
93,20023.14133029291,15345.557106026046,27247.928740376043
94,20011.87661685662,15345.348191596502,27250.51159558732
95,20000.668303490012,15345.557409129377,27254.073801831855
96,19989.815819322648,15346.786087583034,27259.945757942653
97,19979.40426218762,15348.674022196798,27268.28925192821
98,19969.3886392448,15350.710859192286,27278.597539471517
99,19959.946748508173,15353.257331074454,27289.56277613295
100,19950.983045468893,15356.828646979035,27301.943881356045
101,19942.148764853355,15361.007522046146,27319.11153607239
102,19933.610513009877,15365.082365324526,27252.150118546902
103,19926.200425088136,15369.11298774124,27177.427427586244
104,19920.210209223056,15373.48770532099,27109.201534175154
105,19914.77909061593,15371.503953835834,27043.519594951325
106,19909.116073979883,15368.978036672217,26980.328616782626
107,19902.89934197493,15366.929195675755,26914.78839901616
108,19895.45502434829,15365.189611563977,26848.14094381189
109,19886.57294596975,15363.484177567047,26780.438775618393
110,19877.506728945915,15361.884431256809,26718.31734618082
111,19869.534443474862,15360.687861855022,26657.66061710205
112,19862.640930993206,15359.584452179186,26603.510371766886
113,19856.38607376964,15357.744736660812,26555.475473652885
114,19850.774838099253,15354.94688752411,26510.847673594133
115,19845.91217266426,15352.021407471546,26471.177329967144
116,19841.83036414453,15349.74761370626,26432.919765637962
117,19838.972450384932,15348.104023079484,26400.23486484346
118,19838.07922666416,15346.871933304967,26366.85317946224
119,19839.18278822787,15346.192273788558,26334.373608107595
120,19841.265893868953,15346.018785770068,26301.890639155627
