Generations,Ne,lowCI,upCI
93,20807.973081477896,15783.313766310765,26394.728319207188
94,20784.221610873068,15780.038315653614,26344.199566217936
95,20761.24791322007,15776.893609141318,26294.36745716528
96,20739.195619016456,15771.55896302907,26245.216950196063
97,20718.701327973904,15764.134870733034,26196.369807430227
98,20700.238551721402,15757.478405376793,26148.873350326656
99,20683.218296261595,15751.363999685991,26106.756617028725
100,20666.129627064896,15745.215294937645,26070.50217075721
101,20648.986783509823,15738.884873134424,26038.87306665059
102,20632.882180142853,15732.299998675391,26010.716639202667
103,20617.93960825418,15725.07323171336,25986.07999401667
104,20604.384183308874,15717.080417199175,25965.222874822633
105,20592.530103160967,15708.79085470552,25948.728558122126
106,20581.842873384598,15700.60577313761,25946.85230110209
107,20572.44362070931,15692.300540229991,25943.789354235647
108,20564.61723891169,15683.43161742791,25939.235883419544
109,20557.425736936624,15674.094368661334,25934.001472065935
110,20550.48073932111,15664.986165759256,25929.58415055627
111,20544.02966896109,15656.686986266723,25926.771264566312
112,20537.668955241825,15649.241043006294,25925.813956192458
113,20531.515441201464,15642.52496221633,25926.911086499273
114,20525.921651729623,15636.572610055458,25929.17894774186
115,20520.737913454715,15632.046128355532,25931.80482218284
116,20516.399706813434,15632.428902760294,25934.314984021326
117,20512.35652701194,15632.660040055094,25936.47690084965
118,20506.825441859273,15632.65461101408,25937.14525342064
119,20500.70922123069,15632.734095454784,25935.421986090594
120,20495.939627107826,15632.991621631934,25933.146188064067
